Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,4,11,15,3,2013,30,579.7,4834.06,72.53,5.0,18.5,467.22,345.0,4484.17
11,0,2,14,4,4,2012,40,897.66,4810.6,97.75,6.0,27.8,507.38,788.0,4536.71
11,0,2,28,10,7,2013,25,24.47,4525.94,98.09,23.0,14.8,478.65,35.0,4503.64
11,0,1,34,20,8,2013,1,158.92,2897.55,32.64,13.0,13.0,526.03,189.0,2809.5
11,0,1,2,8,1,2013,35,131.89,6052.4,262.53,7.0,7.4,473.82,121.0,5725.26
11,0,4,35,30,8,2013,43,505.91,4151.05,66.74,13.0,24.1,475.06,498.0,3759.82
11,0,4,47,23,11,2012,28,551.87,4787.0,54.02,8.0,16.7,561.3,426.0,4520.06
11,0,6,7,17,2,2013,40,1340.1,4731.89,103.01,7.0,33.3,396.77,1305.0,4120.16
11,0,0,13,25,3,2013,2,1026.8,3400.11,76.75,2.0,24.1,536.55,757.0,3152.38
11,0,2,44,31,10,2012,37,90.05,5567.11,71.13,2.0,11.1,485.67,85.0,5199.47
11,0,5,16,20,4,2013,9,274.89,2942.37,49.38,4.0,7.4,556.74,231.0,2728.09
11,0,0,20,14,5,2012,0,967.4,3098.66,76.54,9.0,25.9,360.14,897.0,2793.24
11,0,1,49,3,12,2013,38,391.92,5767.89,110.27,8.0,13.0,421.35,547.0,5258.99
11,0,1,13,26,3,2013,7,687.4,3286.68,75.29,-1.0,24.1,595.62,371.0,3171.98
11,0,2,40,3,10,2012,30,644.81,4561.81,49.86,12.0,29.6,535.57,522.0,4359.75
11,0,5,2,12,1,2013,3,490.7,3452.29,41.6,6.0,9.3,552.65,324.0,3203.54
11,0,5,6,11,2,2012,18,153.6,4103.23,54.45,7.0,13.0,625.44,112.0,4063.16
11,0,2,47,20,11,2013,19,1504.9,4871.8,52.72,8.0,37.0,381.26,1526.0,4456.67
11,0,1,3,15,1,2013,25,38.87,5157.75,66.84,6.0,3.7,532.05,33.0,5194.78
11,0,5,19,12,5,2012,27,207.13,3983.75,98.96,13.0,7.4,420.97,248.0,3838.04
11,0,6,10,10,3,2013,23,1396.96,4329.18,51.62,4.0,38.9,398.37,1294.0,3957.13
11,0,4,47,25,11,2011,34,372.52,5551.02,126.03,7.0,16.7,487.66,588.0,5364.78
11,0,0,16,15,4,2013,37,1311.4,4785.26,53.43,8.0,40.7,396.75,1251.0,4280.45
11,0,1,10,6,3,2012,41,1295.58,5103.9,46.39,10.0,29.6,458.5,1250.0,4631.9
11,0,5,39,29,9,2012,24,287.96,4239.49,67.57,13.0,22.2,556.66,391.0,3889.74
11,0,6,29,21,7,2013,12,350.5,2323.58,55.09,16.0,16.7,582.04,239.0,2219.95
11,0,0,2,7,1,2013,20,809.39,4840.03,57.71,10.0,27.8,444.62,874.0,4548.12
11,0,3,19,10,5,2012,5,275.49,2988.98,60.47,9.0,14.8,482.65,217.0,2726.89
11,0,2,7,13,2,2013,40,965.14,5386.19,68.97,10.0,24.1,441.8,824.0,4954.89
11,0,1,41,9,10,2012,40,82.18,5011.7,73.69,11.0,16.7,482.68,126.0,4950.91
11,0,0,5,30,1,2012,21,564.3,5150.61,50.88,8.0,9.3,527.84,576.0,4796.14
14,1,3,52,26,12,2013,45,1204.64,3821.63,31.59,8.0,66.7,398.99,1007.0,3364.03
11,0,0,51,16,12,2013,21,876.12,4827.17,53.75,5.0,14.8,396.02,695.0,4675.91
11,0,2,4,25,1,2012,44,448.73,4719.99,52.03,1.0,11.1,556.52,435.0,4438.46
11,0,2,32,7,8,2013,1,51.68,2879.36,38.06,12.0,9.3,512.45,174.0,2790.75
4,1,0,15,9,4,2012,46,631.83,3576.16,84.35,3.0,18.5,563.61,467.0,3194.69
11,0,6,19,13,5,2012,15,611.42,2710.35,47.07,6.0,7.4,404.87,639.0,2402.24
11,0,6,43,28,10,2012,39,500.58,4420.09,117.61,8.0,20.4,482.39,452.0,4149.4
11,0,5,16,20,4,2013,14,303.69,3046.92,46.97,5.0,7.4,578.89,277.0,2936.05
11,0,5,17,28,4,2012,42,508.4,4054.46,63.16,8.0,25.9,526.13,460.0,3860.13
11,0,1,16,16,4,2013,10,1470.55,3092.82,29.9,7.0,31.5,322.12,1026.0,2559.53
14,1,3,52,26,12,2013,14,391.4,2905.02,35.04,4.0,18.5,594.38,293.0,2646.45
11,0,0,34,20,8,2012,20,395.6,4258.06,61.39,17.0,20.4,343.79,393.0,4218.02
11,0,5,29,21,7,2012,16,64.1,3089.45,43.6,13.0,3.7,752.27,49.0,3096.44
11,0,5,28,13,7,2013,29,36.53,3717.82,60.8,25.0,11.1,538.83,53.0,3627.1
11,0,1,48,27,11,2012,9,987.4,3017.34,32.8,4.0,38.9,481.47,897.0,2798.57
11,0,4,52,30,12,2011,37,1191.11,5574.84,96.2,11.0,25.9,429.88,1210.0,4849.39
11,0,1,14,3,4,2012,21,950.89,4670.05,68.49,8.0,18.5,507.51,879.0,4355.78
11,0,5,30,27,7,2013,29,236.0,3779.71,54.89,17.0,18.5,433.53,226.0,3606.48
11,0,4,23,8,6,2012,4,904.75,2805.61,35.29,11.0,38.9,445.24,704.0,2520.71
11,0,4,29,20,7,2012,42,60.1,3727.83,45.03,16.0,9.3,653.83,17.0,3582.26
11,0,4,45,9,11,2012,7,1036.9,3067.05,34.96,8.0,22.2,458.92,808.0,2655.3
11,0,6,33,19,8,2012,0,310.34,3016.58,44.95,15.0,16.7,468.97,474.0,2765.04
11,0,3,44,31,10,2013,3,617.18,2994.55,37.43,7.0,9.3,443.62,683.0,2790.09
11,0,4,32,10,8,2012,41,406.77,3896.34,51.18,17.0,24.1,465.36,455.0,3533.47
11,0,2,18,1,5,2013,34,97.22,4604.36,74.62,12.0,14.8,497.48,180.0,4567.99
11,0,0,9,25,2,2013,7,82.31,3098.26,42.58,1.0,13.0,583.91,92.0,3079.76
11,0,6,34,26,8,2012,35,538.9,3735.45,47.12,15.0,22.2,440.09,646.0,3429.16
11,0,5,33,18,8,2012,44,320.35,3662.36,48.95,15.0,16.7,442.93,416.0,3381.6
11,0,6,30,29,7,2012,17,243.64,2812.83,44.61,11.0,18.5,612.49,187.0,2776.17
11,0,3,29,18,7,2013,37,102.7,4276.94,60.85,21.0,18.5,462.46,55.0,4228.07
11,0,4,27,5,7,2013,10,227.81,2605.97,58.85,10.0,3.7,557.79,288.0,2360.91
11,0,6,28,14,7,2013,36,185.8,4208.29,68.0,22.0,13.0,575.37,103.0,3418.4
11,0,1,32,7,8,2012,18,73.8,4069.81,74.03,13.0,25.9,504.75,115.0,4095.71
11,0,4,38,20,9,2013,14,242.7,3548.12,55.71,11.0,7.4,638.28,166.0,3628.18
11,0,5,30,27,7,2013,13,238.3,2599.1,38.3,14.0,9.3,565.06,143.0,2451.94
11,0,3,6,7,2,2013,0,320.0,3922.42,47.58,2.0,14.8,526.21,165.0,3882.7
11,0,2,6,8,2,2012,44,900.0,4795.04,91.67,6.0,13.0,506.21,809.0,4335.7
11,0,4,1,6,1,2012,22,761.32,5250.88,51.58,9.0,11.1,432.32,638.0,4826.64
11,0,0,42,14,10,2013,37,107.8,5024.74,57.18,10.0,5.6,389.36,103.0,4868.17
11,0,4,11,15,3,2013,26,654.1,4956.57,80.96,8.0,16.7,447.41,495.0,4511.94
11,0,1,29,17,7,2012,31,473.7,4283.63,96.85,17.0,25.9,490.41,660.0,4256.21
11,0,2,2,9,1,2013,34,159.99,5897.07,105.32,6.0,11.1,471.16,200.0,5794.95
11,0,3,41,10,10,2013,38,301.4,5010.81,109.86,9.0,13.0,408.38,308.0,4907.43
13,1,0,12,19,3,2012,47,712.57,3855.09,51.25,9.0,14.8,412.74,738.0,3228.06
11,0,2,17,24,4,2013,13,676.04,3431.27,45.9,10.0,16.7,450.84,393.0,2464.86
11,0,1,51,18,12,2012,42,1312.6,5384.95,53.06,8.0,37.0,437.65,1386.0,4700.74
11,0,6,52,29,12,2013,40,1480.21,4568.43,52.23,9.0,42.6,277.04,1425.0,4097.06
11,0,3,45,7,11,2013,13,922.19,3407.77,40.53,4.0,13.0,495.22,944.0,3302.27
11,0,5,49,8,12,2012,4,146.01,3504.35,63.21,4.0,11.1,640.46,279.0,3322.86
11,0,0,6,4,2,2013,38,1463.25,5619.21,97.94,6.0,38.9,413.6,1361.0,5145.71
11,0,0,16,16,4,2012,3,15.42,2896.72,52.27,5.0,11.1,653.2,58.0,2903.09
11,0,3,14,4,4,2013,45,350.6,4465.02,76.5,3.0,13.0,550.12,435.0,4078.79
11,0,4,19,11,5,2012,1,380.98,3327.16,52.73,7.0,16.7,430.92,625.0,3092.81
11,0,1,47,20,11,2012,19,1151.99,4818.52,53.43,10.0,31.5,489.84,982.0,4295.58
11,0,3,21,24,5,2012,23,109.3,4539.77,60.18,16.0,9.3,544.41,97.0,4478.84
11,0,3,24,14,6,2012,24,830.4,4552.1,57.57,10.0,38.9,454.64,944.0,4183.71
11,0,2,22,30,5,2012,25,105.7,4577.28,90.77,15.0,14.8,528.94,36.0,4533.98
11,0,3,33,16,8,2012,24,1010.3,4554.15,84.93,16.0,25.9,354.62,919.0,4229.76
11,0,3,35,30,8,2012,31,292.48,4450.03,71.84,16.0,27.8,429.55,372.0,4200.23
11,0,1,26,26,6,2012,37,411.0,4475.91,55.15,17.0,14.8,549.34,313.0,4246.29
11,0,6,26,30,6,2013,15,956.51,2660.25,30.6,13.0,22.2,353.29,889.0,2195.66
6,1,5,14,7,4,2012,31,296.2,3791.43,53.77,13.0,25.9,543.72,569.0,3624.2
11,0,2,34,21,8,2013,23,568.08,4550.21,71.17,18.0,22.2,430.07,529.0,4335.08
11,0,0,5,28,1,2013,20,1421.56,5299.86,66.89,8.0,42.6,376.89,1468.0,4755.29
11,0,5,43,26,10,2013,15,606.4,3240.45,68.25,11.0,18.5,368.61,709.0,2987.34
11,0,0,13,26,3,2012,42,332.0,4978.0,74.25,9.0,11.1,498.93,360.0,4630.13
11,0,4,16,19,4,2013,17,100.33,4585.08,140.78,7.0,11.1,495.78,59.0,5107.85
11,0,6,44,4,11,2012,29,631.29,4062.32,65.69,7.0,29.6,533.09,454.0,4076.54
11,0,1,6,5,2,2013,0,1454.14,3909.63,32.91,3.0,40.7,320.36,1300.0,3458.73
11,0,2,47,23,11,2011,43,841.85,4997.23,50.92,12.0,29.6,497.11,761.0,4585.4
11,0,1,37,11,9,2012,38,614.6,4398.95,67.02,11.0,9.3,454.16,315.0,3620.22
11,0,1,51,20,12,2011,30,869.5,5523.01,59.36,9.0,18.5,512.18,489.0,5270.69
11,0,5,43,27,10,2012,40,357.23,4516.75,61.2,6.0,9.3,473.04,407.0,4220.56
11,0,2,17,24,4,2013,10,740.81,2920.22,28.08,10.0,24.1,463.24,216.0,2078.86
11,0,6,27,7,7,2013,0,108.6,3024.8,45.91,18.0,9.3,647.32,73.0,2983.9
11,0,0,7,11,2,2013,34,439.9,5391.68,93.71,5.0,11.1,435.21,374.0,5415.63
11,0,4,32,9,8,2013,7,474.58,2461.18,33.44,12.0,9.3,484.46,502.0,2333.4
11,0,4,1,6,1,2012,18,580.18,4845.06,50.27,7.0,9.3,438.89,584.0,4575.84
14,1,3,52,26,12,2013,10,477.84,2645.29,31.59,4.0,20.4,534.49,457.0,2445.72
11,0,5,33,18,8,2012,37,461.45,3851.21,61.38,16.0,16.7,422.08,467.0,3610.59
11,0,2,17,24,4,2013,7,754.81,2920.44,23.41,9.0,24.1,452.4,234.0,2044.48
11,0,5,33,17,8,2013,29,1086.96,3751.65,66.25,19.0,35.2,275.72,1059.0,3407.66
11,0,6,23,10,6,2012,23,46.8,3773.47,57.87,15.0,5.6,619.46,8.0,3824.88
11,0,1,3,17,1,2012,8,783.7,3172.93,41.13,8.0,18.5,360.05,842.0,2977.49
11,0,2,47,21,11,2012,25,1052.57,4933.05,58.64,9.0,24.1,482.89,1045.0,4523.43
11,0,6,9,4,3,2012,28,682.89,4183.95,44.59,6.0,29.6,477.75,747.0,3835.23
11,0,2,19,8,5,2013,2,806.36,2953.35,46.51,11.0,33.3,370.16,780.0,2720.63
11,0,2,29,17,7,2013,9,30.06,2576.11,30.18,15.0,11.1,595.74,41.0,2580.52
11,0,3,25,21,6,2012,36,449.6,4665.39,66.98,13.0,20.4,495.94,395.0,4539.39
11,0,4,50,14,12,2012,7,1389.66,3340.93,34.33,8.0,46.3,415.51,1107.0,2838.84
11,0,0,31,29,7,2013,27,420.68,4432.21,67.76,19.0,24.1,419.94,403.0,4141.03
11,0,4,11,15,3,2013,1,1277.5,3846.03,38.03,5.0,20.4,447.21,1132.0,3198.52
11,0,0,28,8,7,2013,36,90.5,4372.27,55.51,22.0,13.0,499.03,34.0,4286.54
11,0,6,34,25,8,2013,2,238.08,2736.72,45.54,13.0,18.5,560.5,268.0,2603.57
11,0,2,38,18,9,2013,11,489.18,2889.59,36.6,11.0,24.1,493.42,546.0,2581.46
11,0,4,2,13,1,2012,46,424.3,4306.9,44.1,7.0,14.8,539.35,365.0,4254.08
11,0,5,33,18,8,2012,12,244.9,2438.99,42.57,12.0,7.4,514.61,343.0,2350.27
11,0,5,42,20,10,2012,33,304.51,4156.41,52.69,12.0,16.7,556.33,344.0,3943.27
11,0,2,9,27,2,2013,45,235.6,4538.22,53.64,2.0,14.8,503.13,201.0,4268.95
11,0,6,38,22,9,2013,40,533.5,4213.11,77.98,15.0,22.2,462.45,523.0,4051.94
11,0,3,47,21,11,2013,6,1179.53,3079.04,30.47,3.0,40.7,385.99,1145.0,2699.19
10,1,1,1,31,12,2013,10,909.51,2654.46,31.75,5.0,29.6,415.72,839.0,2550.72
11,0,4,12,23,3,2012,28,781.8,4522.55,49.01,10.0,31.5,461.76,821.0,4135.3
3,1,6,14,8,4,2012,26,692.83,3948.48,58.18,11.0,22.2,475.14,558.0,3739.55
11,0,2,9,29,2,2012,8,326.76,3021.49,41.83,9.0,22.2,449.61,399.0,2991.61
11,0,6,48,2,12,2012,47,667.98,4034.97,54.5,10.0,16.7,478.27,837.0,3471.36
11,0,1,47,19,11,2013,28,334.22,4697.61,73.52,6.0,14.8,462.91,247.0,4729.68
11,0,3,50,13,12,2012,9,709.7,3403.25,38.31,5.0,18.5,546.84,532.0,3054.85
11,0,0,39,23,9,2013,46,627.8,3457.57,50.48,14.0,24.1,437.64,594.0,3291.2
11,0,2,17,24,4,2013,21,362.42,4753.66,63.04,12.0,18.5,469.48,318.0,3971.55
11,0,3,46,14,11,2013,39,317.67,5379.92,180.74,8.0,14.8,399.51,373.0,5197.97
11,0,1,46,12,11,2013,36,299.78,5829.68,215.54,7.0,9.3,365.36,334.0,5624.24
11,0,0,31,30,7,2012,22,98.3,4442.0,60.29,14.0,11.1,569.87,106.0,4228.97
11,0,6,36,9,9,2012,29,900.3,3759.49,86.49,16.0,29.6,433.06,923.0,3464.14
11,0,3,41,10,10,2013,41,250.2,4795.28,90.67,8.0,13.0,405.41,390.0,4654.91
11,0,5,31,3,8,2013,29,702.44,3698.24,54.54,17.0,29.6,322.12,678.0,3287.88
11,0,3,49,5,12,2013,38,1141.86,5547.06,70.78,9.0,25.9,401.29,972.0,5242.61
11,0,1,16,17,4,2012,40,918.11,4484.53,86.0,6.0,40.7,504.95,972.0,4323.24
11,0,2,38,19,9,2012,17,163.54,4277.07,72.3,9.0,13.0,456.18,148.0,4305.32
11,0,3,51,22,12,2011,7,849.08,3265.37,41.86,9.0,14.8,385.56,882.0,2825.73
11,0,6,48,1,12,2013,47,45.72,3748.91,57.58,7.0,5.6,542.5,32.0,3561.44
11,0,5,51,22,12,2012,8,1165.6,3123.7,34.31,11.0,22.2,346.48,1005.0,2481.88
11,0,3,29,19,7,2012,6,276.16,2614.86,39.02,12.0,11.1,584.24,303.0,2363.63
11,0,5,7,18,2,2012,19,1264.8,4131.25,44.06,6.0,27.8,509.78,889.0,3731.53
11,0,0,10,5,3,2012,20,157.5,4842.19,50.8,6.0,16.7,545.36,102.0,4874.59
11,0,5,13,31,3,2012,34,178.7,3995.78,54.48,11.0,13.0,585.05,200.0,4015.66
11,0,3,15,11,4,2013,5,510.6,3012.9,41.81,7.0,24.1,614.32,398.0,3152.9
11,0,3,20,17,5,2012,3,128.1,3006.36,41.43,7.0,0.0,595.96,54.0,3004.6
11,0,0,17,23,4,2012,26,305.4,4721.16,73.93,10.0,27.8,520.65,380.0,4650.37
11,0,2,36,5,9,2012,7,147.54,2602.97,70.33,10.0,14.8,490.09,267.0,2399.0
11,0,1,17,23,4,2013,30,321.8,4586.57,81.07,18.0,13.0,424.97,356.0,3722.83
11,0,6,7,19,2,2012,30,83.48,4390.06,56.84,8.0,9.3,587.2,115.0,4025.23
11,0,5,42,20,10,2012,44,547.6,3856.32,51.82,11.0,16.7,549.6,519.0,3583.91
11,0,4,39,27,9,2013,27,230.1,4395.64,63.72,15.0,22.2,433.3,328.0,4294.73
11,0,6,2,13,1,2013,45,352.05,4006.52,50.24,5.0,16.7,534.29,413.0,3853.81
11,0,2,51,21,12,2011,14,1016.15,4169.98,42.93,10.0,20.4,418.39,1039.0,3853.21
11,0,5,3,21,1,2012,28,1398.25,4531.9,46.08,9.0,42.6,377.57,1294.0,3943.95
11,0,5,24,15,6,2013,39,788.72,3733.69,47.37,13.0,27.8,343.43,785.0,3476.48
11,0,4,5,3,2,2012,36,599.3,5712.9,225.14,6.0,14.8,472.27,624.0,5643.26
11,0,6,45,10,11,2013,41,992.69,4329.61,34.47,12.0,20.4,289.42,1016.0,4007.58
11,0,2,39,26,9,2012,36,996.6,4817.89,92.58,14.0,31.5,402.74,988.0,4362.65
11,0,2,51,21,12,2011,44,981.02,5046.38,47.91,8.0,14.8,443.24,1077.0,4352.84
11,0,2,52,28,12,2011,16,1338.12,3236.8,40.17,5.0,29.6,305.38,1265.0,3051.04
11,0,1,7,14,2,2012,20,740.43,5087.41,48.44,6.0,29.6,492.75,883.0,4669.24
11,0,2,45,6,11,2013,4,340.32,2938.67,46.73,8.0,5.6,404.06,340.0,2915.72
11,0,2,15,10,4,2013,20,223.34,4764.88,79.1,8.0,13.0,488.05,227.0,4861.69
11,0,5,30,27,7,2013,36,212.3,3878.49,57.48,18.0,16.7,414.24,141.0,3771.96
11,0,2,35,28,8,2013,7,37.39,2525.33,29.6,13.0,11.1,559.81,17.0,2513.84
11,0,5,17,27,4,2013,3,658.58,3196.97,55.54,3.0,18.5,484.99,727.0,2700.71
11,0,6,20,19,5,2013,45,72.92,3556.79,81.7,10.0,7.4,382.05,56.0,3558.92
11,0,2,51,21,12,2011,9,1032.71,3357.36,27.04,11.0,25.9,410.99,993.0,2874.13
11,0,3,5,31,1,2013,13,1389.1,3801.12,31.5,5.0,29.6,406.61,1272.0,3287.08
11,0,0,50,12,12,2011,34,1406.99,6276.58,179.44,10.0,35.2,449.88,1231.0,5889.26
11,0,3,16,18,4,2013,32,1385.48,4653.25,78.13,6.0,50.0,380.11,1236.0,4240.59
11,0,4,6,10,2,2012,13,52.4,3645.51,47.91,9.0,13.0,702.64,56.0,3728.58
11,0,6,4,27,1,2013,23,1379.4,4481.86,48.02,4.0,33.3,336.17,1348.0,3883.89
11,0,6,43,27,10,2013,6,1307.95,2698.25,28.57,9.0,31.5,405.26,951.0,2178.31
11,0,3,44,3,11,2011,2,1140.0,3251.74,51.89,12.0,29.6,321.07,1213.0,2922.82
11,0,0,27,1,7,2013,17,444.0,4127.2,47.46,13.0,14.8,394.2,299.0,3884.83
11,0,0,27,2,7,2012,24,79.33,4522.92,79.14,16.0,14.8,574.08,121.0,4546.6
11,0,0,36,2,9,2013,21,497.43,4369.3,84.45,18.0,22.2,452.43,530.0,4207.73
11,0,1,33,13,8,2013,47,216.2,3315.77,47.59,15.0,16.7,518.72,160.0,3241.16
11,0,1,50,13,12,2011,19,981.4,5244.65,144.14,2.0,25.9,455.03,1261.0,4681.07
11,0,2,38,19,9,2012,2,275.27,2908.31,40.75,8.0,5.6,498.63,219.0,2671.98
11,0,1,37,10,9,2013,23,274.74,4531.77,77.14,14.0,25.9,364.21,358.0,4271.25
11,0,5,43,26,10,2013,12,314.3,2823.6,63.6,10.0,9.3,467.26,579.0,2605.24
11,0,2,1,2,1,2013,31,890.6,4967.28,54.85,11.0,11.1,401.19,709.0,4621.74
11,0,3,20,16,5,2013,40,69.35,4206.37,51.45,7.0,7.4,302.61,47.0,4217.55
11,0,4,47,23,11,2012,22,671.72,4870.53,54.02,7.0,16.7,540.7,552.0,4575.54
11,0,0,50,10,12,2012,20,156.0,5115.29,72.31,2.0,7.4,522.7,209.0,5074.85
8,1,0,19,6,5,2013,22,358.8,3941.05,47.83,11.0,14.8,419.99,355.0,3757.39
11,0,2,50,11,12,2013,30,1296.44,4889.23,63.21,10.0,29.6,415.96,1318.0,4488.02
11,0,2,36,4,9,2013,4,248.18,2715.42,30.57,11.0,7.4,541.54,387.0,2443.18
11,0,6,20,20,5,2012,37,57.49,3794.47,59.42,12.0,16.7,568.68,124.0,3796.88
11,0,5,28,13,7,2013,31,45.17,3671.17,60.8,25.0,14.8,556.38,65.0,3566.72
1,1,1,52,25,12,2012,2,165.19,3327.47,41.75,6.0,5.6,610.62,115.0,3209.57
1,1,2,52,25,12,2013,4,464.52,3098.08,53.52,2.0,14.4,468.23,448.0,2690.51
11,0,1,31,31,7,2012,1,122.7,3029.58,48.46,11.0,0.0,670.34,78.0,2774.17
11,0,5,40,5,10,2013,44,770.1,3670.67,62.35,14.0,13.0,397.33,841.0,3394.73
11,0,4,38,20,9,2013,37,305.1,4311.22,56.72,14.0,16.7,453.16,375.0,4183.57
11,0,1,27,3,7,2012,16,156.3,3925.45,47.57,14.0,16.7,639.59,303.0,3769.08
11,0,3,8,23,2,2012,26,1146.7,5012.09,49.76,12.0,25.9,471.71,1072.0,4415.55
11,0,2,15,10,4,2013,0,139.75,3560.76,65.94,4.0,11.1,583.19,266.0,3479.38
11,0,2,9,29,2,2012,11,396.18,3083.81,35.76,8.0,18.5,429.51,434.0,3018.08
11,0,6,39,30,9,2012,13,1100.8,2671.85,38.37,14.0,37.0,386.57,894.0,2215.12
11,0,4,49,6,12,2013,34,307.65,5725.12,203.58,8.0,5.6,468.99,398.0,5582.43
11,0,2,49,4,12,2013,39,524.24,5419.53,155.06,2.0,11.1,428.28,615.0,5187.09
11,0,2,21,22,5,2013,13,465.33,3148.5,46.43,9.0,25.9,460.65,564.0,3018.27
11,0,0,51,19,12,2011,43,857.87,5385.71,52.25,8.0,22.2,455.59,831.0,4805.71
11,0,4,9,2,3,2012,9,252.69,3008.7,27.88,8.0,14.8,492.91,301.0,2926.65
11,0,3,40,4,10,2012,31,627.4,4554.81,71.89,10.0,20.4,507.45,661.0,4273.96
11,0,2,50,14,12,2011,45,719.25,4652.94,45.43,3.0,46.3,525.71,683.0,4608.95
11,0,3,5,31,1,2013,20,1444.1,5294.48,49.99,6.0,24.1,399.65,1276.0,4454.21
11,0,5,15,14,4,2012,36,440.92,4187.98,63.06,9.0,24.1,569.26,466.0,4019.85
11,0,5,9,2,3,2013,2,37.62,3747.95,47.53,3.0,13.0,557.26,48.0,3562.33
11,0,6,25,24,6,2012,39,154.46,3618.43,59.49,17.0,13.0,527.56,201.0,3486.75
11,0,1,34,21,8,2012,41,608.1,4094.88,56.53,14.0,18.5,479.22,477.0,3806.9
4,1,0,15,9,4,2012,23,564.7,3939.24,86.5,9.0,24.1,556.29,470.0,3726.82
11,0,2,37,11,9,2013,22,302.87,4438.35,81.24,17.0,25.9,350.79,679.0,4359.67
11,0,4,52,27,12,2013,21,1387.04,4119.18,65.28,6.0,50.0,260.1,1311.0,3593.14
11,0,3,30,26,7,2012,26,69.2,4564.18,75.97,18.0,7.4,596.3,24.0,4395.48
11,0,5,49,7,12,2013,21,442.29,4457.63,70.67,7.0,13.0,462.93,435.0,4215.64
11,0,6,28,14,7,2013,26,82.2,4359.71,99.38,19.0,9.3,534.75,34.0,3667.07
11,0,6,47,24,11,2013,47,13.04,3731.93,68.35,6.0,9.3,513.57,8.0,3615.77
11,0,1,20,15,5,2012,3,870.9,2997.23,44.49,5.0,25.9,473.92,777.0,2756.79
11,0,4,52,30,12,2011,10,304.64,2912.91,40.42,8.0,9.3,489.37,229.0,2745.88
5,1,4,14,6,4,2012,21,193.5,4606.14,125.44,8.0,22.2,550.85,250.0,4395.16
11,0,6,37,15,9,2013,11,1365.1,2457.97,31.33,13.0,29.6,444.41,1069.0,1855.91
11,0,2,8,20,2,2013,32,1152.3,5197.64,66.26,7.0,35.2,383.69,1233.0,4596.8
11,0,6,8,26,2,2012,31,687.2,4085.94,44.7,9.0,25.9,505.07,616.0,3788.9
11,0,0,47,19,11,2012,17,1367.5,4536.61,62.34,11.0,35.2,400.96,1238.0,4000.28
11,0,3,2,10,1,2013,22,663.26,4998.53,54.29,8.0,20.4,458.14,707.0,4756.53
11,0,6,19,13,5,2012,2,259.94,3112.08,46.27,7.0,9.3,479.5,385.0,2819.08
11,0,5,10,9,3,2013,22,573.5,4502.03,72.93,8.0,22.2,448.83,644.0,4159.8
11,0,5,35,1,9,2012,7,576.6,2566.78,35.73,11.0,13.0,448.22,559.0,2264.59
11,0,4,37,13,9,2013,42,31.9,4420.92,89.24,11.0,5.6,481.53,51.0,4275.41
11,0,4,44,1,11,2013,35,94.73,4911.83,49.76,9.0,7.4,424.87,60.0,5415.81
11,0,1,7,12,2,2013,35,213.8,5702.88,70.78,4.0,5.6,454.59,276.0,5695.89
11,0,1,41,8,10,2013,10,267.7,2864.7,48.0,13.0,9.3,604.43,347.0,2570.22
11,0,3,7,16,2,2012,44,377.31,4583.96,45.74,9.0,16.7,570.99,557.0,4281.16
11,0,1,23,4,6,2013,43,149.3,3847.54,61.14,11.0,9.3,496.11,186.0,3701.54
2,1,1,52,24,12,2013,1,1468.93,3628.33,46.23,4.0,37.0,340.26,1318.0,3001.6
11,0,3,26,27,6,2013,22,255.46,4462.66,63.25,17.0,13.0,490.34,351.0,4347.36
11,0,4,46,15,11,2013,2,245.37,3377.69,40.82,7.0,11.1,430.67,293.0,3187.32
11,0,3,17,25,4,2013,10,76.14,2932.9,42.93,10.0,16.7,646.0,42.0,2899.33
11,0,0,3,16,1,2012,11,532.6,3082.97,49.94,7.0,22.2,383.07,630.0,2905.02
11,0,1,21,21,5,2013,37,493.4,4446.53,63.18,14.0,27.8,421.71,319.0,4285.09
11,0,3,17,26,4,2012,33,1200.72,4735.92,83.16,11.0,31.5,470.39,1060.0,4467.93
11,0,4,32,9,8,2013,6,470.65,2490.85,33.44,13.0,13.0,482.95,491.0,2329.12
11,0,5,32,11,8,2012,4,453.65,2671.15,43.66,15.0,18.5,411.36,650.0,2347.07
11,0,2,2,11,1,2012,22,662.9,5015.15,47.55,9.0,18.5,516.55,592.0,4813.11
11,0,1,46,15,11,2011,44,670.59,4698.89,46.05,11.0,18.5,463.29,673.0,4130.35
11,0,6,15,14,4,2013,23,1472.85,4086.66,75.5,11.0,48.2,357.54,1361.0,3530.31
11,0,4,29,19,7,2013,38,148.07,4097.98,68.64,24.0,13.0,532.06,155.0,3935.14
13,1,0,12,19,3,2012,43,759.46,4391.68,58.8,9.0,18.5,434.7,850.0,3874.01
11,0,5,2,12,1,2013,31,577.8,4441.96,65.84,7.0,25.9,522.4,496.0,4315.01
11,0,5,31,4,8,2012,12,254.2,2350.54,50.9,12.0,14.8,524.11,301.0,2183.04
11,0,5,37,15,9,2012,28,568.1,3936.46,61.09,16.0,18.5,446.79,382.0,3648.83
11,0,3,34,23,8,2012,14,261.3,3146.46,55.25,12.0,9.3,605.31,160.0,3201.03
